51.324028,4.94344
51.1819,4.83546
51.0167,4.2
51.0167,4.2
51.2074,4.42605
51.10466,5.6556298
51.1697,4.39245
51.324028,4.94344
51.324028,4.94344
38.0274557,-92.8489134
45.473753,-122.6483744
38.8317,-76.6117
40.7562891,-73.9681819
40.7562891,-73.9681819
42.3183,-71.145
42.5872,-82.9011
42.5872,-82.9011
42.5872,-82.9011
45.48966,-73.5665114
34.1438289,-118.144217
51.5337293,-0.1223402
40.0144789,-105.2787713
40.7567713,-73.9306753
40.7567713,-73.9306753
35.3733,-119.018
39.303954,-76.619049
39.303954,-76.619049
39.303954,-76.619049
39.295,-76.6238
39.303954,-76.619049
53.075,8.80708
40.3321,-75.1176
40.3321,-75.1176
50.7333,4.31667
51.2043719,3.218118
51.2043719,3.218118
51.2043719,3.218118
51.2043719,3.218118
51.2043719,3.218118
50.85,3.93333
51.1697,4.39245
51.2043719,3.218118
51.2043719,3.218118
51.2043719,3.218118
50.7333,4.31667
51.2043719,3.218118
51.2043719,3.218118
50.85,3.93333
51.1697,4.39245
51.2043719,3.218118
51.2043719,3.218118
51.2043719,3.218118
51.2043719,3.218118
51.0167,4.2
51.2043719,3.218118
51.2043719,3.218118
39.3568704,-74.4357725
39.3568704,-74.4357725
53.83770994386645,-1.7896073484794215
47.57,14.24
39.4821,-77.4581
39.3568704,-74.4357725
40.4460476,-3.6781237
45.55,3.25
45.55,3.25
-33.8841699,151.2020832
50.9833,3.86667
50.9283688,4.4329126
50.9283688,4.4329126
51.05,3.71667
50.85,3.93333
36.1937,-115.347
29.9524829,-90.0676365
35.3733,-119.018
31.6054,-85.0461
35.6472,-120.768
43.6874768,-79.7596235
37.6740413,-121.7543852
39.4821,-77.4581
39.4821,-77.4581
37.7645314,-122.4280257
41.4866,-81.6974
35.5774373,-105.7607206
40.7726351,-73.9841418
40.4460476,-3.6781237
45.5878098,4.3924861
49.2650689,-123.069708
43.7035487,-72.2867582
43.7035487,-72.2867582
43.7035487,-72.2867582
50.9167,4.2
51.0667,5.26667
50.9791671,5.4940512
51.2158767,4.4066279
51.1863,5.10209
50.9259841,5.3456157
51.3167,3.13333
51.2333,5.3
51.3167,3.13333
50.9791671,5.4940512
51.2043719,3.218118
50.85,3.93333
51.2043719,3.218118
51.0333,5.18333
50.8667,4.06667
50.9791671,5.4940512
51.1,3.98333
51.0667,5.26667
51.1697,4.39245
50.8667,3.8
40.8627384,-73.894279
40.8627384,-73.894279
40.8627384,-73.894279
40.8627384,-73.894279
40.8627384,-73.894279
36.1105327,-115.2075651
51.2333,5.3
47.611227,7.6593563
33.6506071,-117.9262406
35.0846046,-106.6519577
43.0543,-73.39
27.937925,-82.454825
42.3891925,-72.5345153
40.7399,-73.984911
29.6502482,-82.3266122
41.514879,-81.607463
41.514879,-81.607463
53.5553018,9.9796513
0.0,0.0
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
34.6971909,-118.1438117
36.8055723,-119.7823669
32.7911868,-96.7960672
33.43188,-111.948667
38.2934277,-122.4746147
38.2934277,-122.4746147
38.2934277,-122.4746147
38.2934277,-122.4746147
38.2934277,-122.4746147
39.98215922240929,-75.15600126718141
39.98215922240929,-75.15600126718141
39.98215922240929,-75.15600126718141
39.2970731,-76.5964748
49.5366641,6.029401
51.0560509,3.7268727
32.838036,-96.775353
40.793942,-73.972906
45.55,3.25
36.070609,-79.790799
38.03661,-78.502982
36.159761,-86.775546
50.8333,4.33333
50.7667,3.46667
50.7667,3.78333
51.1,4.08333
50.8667,4.06667
41.740494,-71.307152
50.8667,4.06667
50.8667,4.06667
51.0560509,3.7268727
51.10466,5.6556298
51.1167,4.13333
51.1619,4.47025
38.6075,-83.7928
34.6749788,-118.1260359
50.6333,3.06667
47.562471,-122.3816788
49.7943,9.92749
42.8418969,-71.370019
42.8418969,-71.370019
42.365041,-71.360855
39.0666938,-94.5839229
51.5112139,-0.1198244
30.369415,-97.757419
30.369415,-97.757419
26.1219,-80.1436
38.7358,-85.38
38.7358,-85.38
33.5184,-86.809
39.9687478,-86.1301695
33.5071363,-86.8003501
39.98215922240929,-75.15600126718141
36.1497859,-95.9461655
41.3158,-73.1354
52.0833,5.13333
52.0833,5.13333
52.0833,5.13333
52.0833,5.13333
40.4460476,-3.6781237
34.1081,-118.229
50.8237767,-0.1485588
50.7667,3.46667
50.7667,3.46667
51.1,4.08333
50.8833,4.7
50.7667,3.46667
39.1885288,-94.6812423
39.10037,-94.587275
61.7667,9.5
61.7667,9.5
46.430584,-120.252901
42.2660214,-82.9601741
51.0543,4.37319
32.2217,-110.926
39.9687478,-86.1301695
40.7334268,-73.9954883
50.8944763,-1.4000597
50.8944763,-1.4000597
43.05041,-87.892254
39.4014,-76.6022
36.1065217,-115.1444487
36.1065217,-115.1444487
40.4460476,-3.6781237
42.10878332637473,-72.09912476721195
37.9868057,-122.5885738
51.4615963,-0.1136122
42.876,-72.8495
42.6517,-73.2463
42.6517,-73.2463
38.58904069508416,-90.3438085947688
42.6517,-73.2463
38.6404097,-90.2302143
38.6404097,-90.2302143
38.6404097,-90.2302143
38.6404097,-90.2302143
38.6404097,-90.2302143
38.6404097,-90.2302143
38.6404097,-90.2302143
42.6517,-73.2463
42.6517,-73.2463
45.3693956,-63.3034382
48.7672511392892,8.232667851451083
34.1287833,-118.1143981
40.7169943,-73.59769
50.8833,4.7
50.9167,4.48333
41.3792,-74.7381
44.0396879,-92.4845455
35.910797,-83.677927
40.6979741,-74.4046889
40.6979741,-74.4046889
40.6979741,-74.4046889
40.6979741,-74.4046889
40.6979741,-74.4046889
40.6979741,-74.4046889
37.7761665,-122.4211855
26.1740554,-80.1550693
52.7852919,0.1216336
47.7895637,-3.4147882
29.9220344,-90.121191
29.6628,-97.9668
40.1318002,-75.0109138
41.019349,-82.0420089
51.060348,-0.336196
43.5408,-116.562
40.730858,-73.987021
40.730858,-73.987021
40.6794636,-74.4281507
35.4916,-84.3395
35.4742,-83.315
35.6884,-84.0769
38.895283,-84.382518
40.786413,-73.9741405
36.0378,-78.9857
39.2886726,-76.6080374
41.471343,-81.951174
39.0885869,-84.493197
40.7765,-73.9833
40.7765,-73.9833
48.8522908,2.3573565
38.583907,-121.485377
29.7617639,-95.368798
40.793942,-73.972906
53.4063505,-2.9872129
34.1478,-118.144
46.0572,-71.9628
39.963389,-76.728887
51.2541,4.51662
51.2509929,4.4985843
50.8333,4.33333
40.39517,-105.075073
40.782954,-73.9528122
40.782954,-73.9528122
40.782954,-73.9528122
51.519972,-0.09334
51.519972,-0.09334
42.0389,-87.7938
42.0389,-87.7938
42.0389,-87.7938
42.0389,-87.7938
42.0389,-87.7938
42.0389,-87.7938
42.0389,-87.7938
41.398128,-83.647117
21.9689,-159.392
39.9817336,-75.7383625
37.390823,-121.849966
40.445,-122.288
37.83953,-122.295932
51.416431,-0.829769
40.730858,-73.987021
40.730858,-73.987021
40.7689007,-73.9819886
33.5104814,-86.8067511
51.5371286,-0.192027
43.1285832,-77.6253852
38.5782404,-121.4878618
38.5782404,-121.4878618
38.5782404,-121.4878618
43.1285832,-77.6253852
42.376317,-72.52084
50.7833,4.75
51.2137668,4.440221
51.2,5.45
50.8833,3.73333
51.2074,4.42605
47.0843796,2.39392
51.2049072,3.3191156
51.2074,4.42605
39.1986,-84.7366
40.736322,-81.0995095
51.0833,5.68333
-22.9,-43.2333
27.449238,-80.32304
-7.11667,-40.0333
51.2246078,5.2605619
45.0382933,-93.167882
45.0382933,-93.167882
55.0283,-1.56374
38.2518966,-85.6465359
38.2518966,-85.6465359
44.2294849,-69.773142
35.6472,-120.768
51.501,-0.124
48.7672511392892,8.232667851451083
33.8054527,-117.9241732
40.2783,-83.056
41.6006,-93.6089
51.50132,-0.12484
51.50132,-0.12484
51.50132,-0.12484
51.50132,-0.12484
43.9518665,10.1741665
55.6796287,12.5335042
56.16,10.21
56.16,10.21
56.16,10.21
44.4635162,-93.150166
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
51.2043719,3.218118
50.95,5.75
50.95,5.75
51.05,3.71667
51.2043719,3.218118
51.0019,4.58568
50.7698079,4.5374902
51.1,3.98333
51.05,3.71667
51.059143,4.6270858
43.2551,-70.8761
42.575,-70.9306
43.4626609,-71.4996787
43.2509,-70.6176
51.1697,4.39245
36.0021367,-78.9035152
-38.223101,145.040785
37.551049,-77.464526
39.088144,-84.378984
39.088144,-84.378984
39.201108,-84.380769
39.343415,-84.30876
39.1585279,-84.626265
33.1515,-117.302
33.1581,-117.35
50.6552,12.1982
51.0118986,13.8271854
34.18199633380933,-118.3125943821396
34.1010471,-118.3386667
40.1009,-83.0544
33.1515,-117.302
33.1515,-117.302
53.9278,-9.93917
36.070609,-79.790799
33.6227455,-117.9222778
43.8863,-78.8583323
41.8322969,-91.67888
43.91334016305586,-79.55227805344236
40.765016,-73.9799
33.0748283,-117.233423
34.5953,-82.75
51.4740291,-0.1738123
52.0833,5.13333
-12.4262,130.84
41.5892,-71.2884
41.915,-71.6719
21.279218,-157.826536
51.2505329,4.4372448
51.35,3.26667
42.2608645,-71.8001353
51.10466,5.6556298
42.263452,-71.806603
51.1697,4.39245
50.9333,4.53333
50.8518631,4.3962027
48.8720224,2.3317434
46.3118,-64.7251
46.7383,-71.2382
45.5546996,-73.553385
40.8204,-81.4918
40.7987,-81.3788
56.13,8.97
52.3564351,4.8795724
43.4638,-80.522
50.8667,4.4
50.8667,4.4
50.8667,4.4
40.0061105,-105.2690565
45.4835471,-122.7049982
40.85,-73.8667
37.3893879,-122.081752
43.122154,-77.801142
37.7625994,-122.4006206
33.9795666,-118.0374852
33.9795666,-118.0374852
49.2190776,-122.6007618
41.8783,-87.6272
49.4414,10.0353
33.5176156,-117.0206444
39.4074482,-76.6856778
52.02695540321957,-0.6761473068847863
28.5689,-81.5442
25.9734418,-81.7279051
39.9252,-75.6159
36.1065217,-115.1444487
36.1065217,-115.1444487
36.1065217,-115.1444487
35.047861,-85.31119
48.8514324,2.3699078
53.3772174,-1.4759625
42.3501156,-71.1306673
44.2478184,-105.4789482
40.4,-3.68333
40.4,-3.68333
40.4,-3.68333
44.4039,-72.9433
44.020114,-92.470249
39.185526,-84.413179
53.7463552,-0.3466245
50.9167,4.2
51.2074,4.42605
51.05,3.71667
50.7667,3.46667
53.8465406,-1.8405069
50.9167,4.51667
51.05,3.71667
51.0,3.75
51.50089339284748,-0.17674596613164795
48.8667,2.33333
51.501,-0.124
51.2167,4.13333
51.0667,5.08333
51.0118986,13.8271854
51.0118986,13.8271854
51.9,10.4333
31.6032666,-94.6551757
51.1297,-3.00056
51.0118986,13.8271854
43.042632,-87.911682
43.0899879,-88.1576176
53.74446719736616,-0.3327723266754674
43.320329,-88.38283
43.320329,-88.38283
43.8762522,-70.3276831
33.5336234,-111.9652641
40.453139,-80.001402
-37.85,145.0
51.480208439353085,-3.176600251342774
51.453906586997554,-0.9779212912933399
54.0713023,-2.8747842
43.1005442,-89.5072031
43.1005442,-89.5072031
43.6681981,-79.3963286
-26.1975999,28.06098
42.0389,-87.7938
36.15,-95.9783
27.960471,-82.438659
40.7393498,-73.9851427
40.7393498,-73.9851427
40.7393498,-73.9851427
39.446484,-85.135052
-37.8346745,144.9596012
52.3564351,4.8795724
51.05,3.71667
51.2167,4.13333
50.9333,4.03333
-37.8294,140.78
51.05,3.71667
50.9333,4.03333
50.7667,3.46667
51.05,3.71667
51.05,3.71667
51.05,3.71667
51.05,3.71667
50.9333,4.03333
51.05,3.71667
51.05,3.71667
51.0,3.75
51.05,3.71667
50.9352113,4.3266917
43.1285832,-77.6253852
43.1285832,-77.6253852
33.4918198,-111.9224055
-28.8689411,153.55658
40.7726351,-73.9841418
40.7726351,-73.9841418
40.7726351,-73.9841418
40.7726351,-73.9841418
40.7726351,-73.9841418
40.7726351,-73.9841418
40.7726351,-73.9841418
39.6133,-105.016
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
48.7522074,-122.4778715
28.0896,-82.4474
51.39199924023218,1.3863866288360214
40.6882,-105.049
24.5553,-81.7828
46.8911535,7.5416142
46.2,6.16667
47.5542491,7.5893577
41.6465,-80.1733
51.5167479,-0.1016673
32.7318664,-117.1482586
25.944671,-81.465195
42.2411054,-83.6119662
32.1921662,-110.8395672
35.9477465,-78.3180247
53.470224,-0.4313497
39.281477,-76.593501
39.2876,-76.5923
39.9289,116.388
21.311618,-157.862445
39.446484,-85.135052
42.4569699,-76.4708897
51.4804114,-3.1815226
53.3416,-6.25735
53.3416,-6.25735
32.337423,-111.043918
34.34,134.04
51.05,3.71667
51.1697,4.39245
51.0167,3.95
51.2520782,2.9749775
51.5137489,-0.1603497
51.05,3.71667
51.2520782,2.9749775
50.9333,4.03333
50.9833,4.83333
51.0379,5.09603
49.1368946,-123.1492596
45.4040021,-75.7233614
44.2478184,-105.4789482
44.2478184,-105.4789482
50.8667,4.33333
40.793942,-73.972906
44.2478184,-105.4789482
44.2478184,-105.4789482
51.50562574244551,-0.11715904484401563
40.5866092,-105.0772981
40.3985473,-95.6562079
40.3985473,-95.6562079
40.3985473,-95.6562079
37.273814,-107.871162
35.7328,-84.3339
26.574716,-81.813405
46.5805608,0.3398251
40.7601,-73.9925
43.6605,-79.3491
50.839718,4.3673401
42.6723,-71.0835
35.3733,-119.018
35.337919,-119.01832
49.5129459,-115.7618341
39.9518,-75.1177
41.998854,-71.517011
54.5038,9.10263
50.8746197,6.1609405
48.9834414,12.2053967
49.1416,9.22208
50.7828006,9.8075073
50.5821,8.29827
50.6200323,6.9400514
52.3667,9.71667
51.9,10.4333
52.1833,9.08333
52.3667,9.71667
51.053902356916794,13.73619637832644
40.742158,-73.9838259
52.28555093978009,-1.5340095939178582
46.7833,9.66667
40.730858,-73.987021
36.21956,-115.10541
52.1477203,7.3296685
42.9898626,-78.8611437
42.9898626,-78.8611437
29.95921,-90.065347
44.7736546,-92.508212
26.4911,-81.9195
42.2861179,-71.0909478
53.1667,7.98333
39.11515878661672,-77.56475544785042
48.7790014,9.1699495
46.876327,-96.913836
53.5939274,10.0141068
51.5159846,7.4661255
49.46475,8.51793
48.13883,11.60585
44.979505,-93.2740029
41.7461283,-92.722437
41.7461283,-92.722437
49.1022,9.10494
49.7076,-97.0893
40.8132,-81.4385
40.8132,-81.4385
30.414019,-88.797816
40.20334,-75.482684
56.16,10.21
42.2491,-71.7674
51.4555658,-2.5828135
41.1369684,-96.0293524
41.2057075,-73.7272011
45.4257151,-75.7181286
40.4,-3.68333
40.4,-3.68333
37.781873,-122.398785
59.9126026,10.7547925
46.7483276,7.6331137
51.2196309,4.4425685
51.2074,4.42605
50.9333,4.03333
51.3167,4.98407
51.1333,5.66667
50.8333,4.33333
51.1167,2.68333
51.1833,3.0
41.484717,-71.297903
51.2313596,2.9113965
51.2313596,2.9113965
51.2043719,3.218118
50.8443027,4.3591288
40.782954,-73.9528122
42.9753649,-72.522766
39.1619,-84.4569
30.267563,-97.739931
30.267563,-97.739931
35.187819,-80.757383
35.2233317,-111.6555645
38.536291,-76.586236
39.510066,-77.408154
40.7418,-74.0008
37.935450749778084,-107.80666180839842
37.9375,-107.812
28.2776,-80.7597
38.803829,-77.058252
47.6743851,-116.784804
29.8766825,-97.9396668
39.0714252,-94.5899018
53.7775109,-2.2539798
51.553713508615346,-1.7770320679493352
51.553713508615346,-1.7770320679493352
40.016072,-105.283568
38.9213,-77.0383
50.35,-5.15
41.6243035,-87.7709479
38.916744,-77.0353839
39.541282,-75.967069
41.1358672,-81.6386454
26.464401,-80.0691268
41.13819,-104.792487
52.4260191,13.6827482
50.2879061,12.2433112
53.5498,9.97326
53.5776723,9.9911522
51.5616202,6.730881
52.4260191,13.6827482
53.5826,13.1565
51.5159846,7.4661255
51.5040111,7.5092625
51.5040111,7.5092625
49.1022,9.10494
54.5038,9.10263
51.141,4.75647
51.5159846,7.4661255
51.5159846,7.4661255
53.5553018,9.9796513
44.970198,-124.014417
39.746835,-104.931874
32.591198,-97.154924
32.591198,-97.154924
32.591198,-97.154924
32.591198,-97.154924
32.591198,-97.154924
32.591198,-97.154924
38.7044,-93.2281
30.3543,-97.7339
43.022717,-87.9066612
42.2660061,-89.0806476
40.0191704,-105.2774897
34.273903,-77.816608
40.65,-73.95
37.781873,-122.398785
42.342917,-71.0856849
52.5096523,13.3694816
48.13177839030275,11.590681780950945
53.5553018,9.9796513
52.501644452324676,13.38122550527953
53.5898477,9.8987512
53.075,8.80708
51.2725665,6.8121141
51.488,6.81323
49.7709806,6.66388
48.79323459786531,9.228246286260969
49.329485,8.570795
57.14515,-2.10352
52.4260191,13.6827482
42.377939,-71.119702
37.781873,-122.398785
33.4656806,-86.7920761
41.925593,-91.421901
40.4200559,-86.8906365
51.5145,-0.131036
55.6726908,12.5874461
51.5195403785404,-0.10258156679535002
51.5195403785404,-0.10258156679535002
38.583907,-121.485377
56.98,9.63
56.98,9.63
56.98,9.63
56.98,9.63
56.98,9.63
39.209,-94.7455
48.8514324,2.3699078
48.8514324,2.3699078
48.8514324,2.3699078
48.8514324,2.3699078
48.8514324,2.3699078
48.8514324,2.3699078
48.8514324,2.3699078
48.8720224,2.3317434
48.8,2.13333
33.721257,-116.326139
33.721257,-116.326139
33.721257,-116.326139
33.721257,-116.326139
56.98,9.63
56.98,9.63
56.98,9.63
56.98,9.63
56.98,9.63
28.54871140948893,-81.35142984788513
36.161101,-86.77886
37.810943,-122.296502
29.4242,-98.4842
41.8786,-71.3831
51.6562228,0.6898789
51.6562228,0.6898789
41.9932086,-70.7316717
40.3326,-75.848
59.8944,30.2642
41.501253,-81.681516
39.944025,-75.166676
40.7689589,-73.9826668
27.8569616,-82.8308961
40.0036323,-74.780804
50.9401965,5.3525693
50.95,5.75
51.324028,4.94344
51.324028,4.94344
51.0543,4.37319
51.0543,4.37319
36.7091381,-81.9791145
32.7808512,-79.9330408
43.4779,-80.5378
51.0543,4.37319
47.5144886,6.7975532
36.040258,-84.214189
52.0833,5.13333
43.0069,-85.7684
40.6794636,-74.4281507
35.1722403,-80.7969152
36.159543,-115.196056
47.6610313,-122.276178
41.5621855,-93.6418463
51.5438763,0.6919296
34.035,-77.8939
58.9667,5.75
44.5649,-123.261
43.6392865,-79.3808801
27.5294201,-82.7348592
39.189464,-75.534847
42.8961,-84.0171
40.7785927,-73.9587221
29.890729,-81.313737
40.7855,-111.751
38.7862,-93.7252
47.655708,-122.310561
36.6143,-121.922
29.744044,-95.3646119
47.5542491,7.5893577
52.5096523,13.3694816
36.6143,-121.922
51.7167,7.15
52.5096523,13.3694816
52.5096523,13.3694816
51.0627996,7.0045823
49.5366641,6.029401
48.4054,12.7627
48.4054,12.7627
50.7399,12.3763
53.58375,10.02229
51.5056,6.93663
45.6662,-85.5585
45.6662,-85.5585
42.5811,-84.8171
42.5936,-83.5994
33.8214467,-84.3877985
42.4,-7.06667
47.6833698,-122.3546014
44.7334339,-84.1115433
-1.28333,36.8167
53.5826,13.1565
40.0377929,-74.1350367
40.7576068,-73.9861364
-0.716667,36.4333
43.9362,-83.2207
40.9941344,-73.8807072
34.0992255,-118.2591089
52.5167,13.4
38.681746,-90.018555
51.553713508615346,-1.7770320679493352
40.1009,-83.0544
49.1676,10.3305
51.5056,6.93663
51.9333,7.35
51.9333,7.35
51.0627996,7.0045823
49.99696,8.27408
53.1667,8.2
51.4644,13.6191
49.4827883,8.4781751
41.128199,-74.37061
51.0627996,7.0045823
46.8337129,-96.8458237
45.5241909,-73.5836828
43.65665,-70.2531319
43.8636,-70.0971
51.1667,7.96667
52.2157,7.69213
51.83637,12.2359
51.83637,12.2359
52.6835,13.5876
50.6333,6.28333
50.6333,6.28333
50.6333,6.28333
50.9833,7.13333
51.20051,6.43709
49.1416,9.22208
49.1416,9.22208
51.8167,9.86667
51.8167,9.86667
50.0841,8.23838
51.0627996,7.0045823
51.9309547,8.8760104
51.9309547,8.8760104
51.50571,7.44222
50.3345,8.7562
50.3345,8.7562
49.1677,10.3624
49.1677,10.3624
53.1667,8.2
51.5656184,8.1073168
48.7021,12.0304
48.46459,7.93408
52.3167,8.33333
37.8704968,-78.9188874
47.60886811468281,-122.34011917976227
33.83224,-84.319944
37.8806539,-122.2612754
40.7337421,-74.0024693
41.582318,-81.2042
29.9637003,-90.0577806
48.8700394,2.3916146
34.1488111,-118.2547162
52.2667,10.5333
34.7730853,-92.3495597
41.8361646,-73.9331508
41.8361646,-73.9331508
41.8361646,-73.9331508
34.7395606,-92.2667976
41.8361646,-73.9331508
52.1167,9.6
40.691985,-89.5942589
40.7481535,-74.0076407
50.8667,4.3
50.8667,4.3
41.0548998,-73.5391894
45.530704,-122.632503
40.529,-122.322
48.8522908,2.3573565
32.784069,-96.7866876
36.1065217,-115.1444487
36.1065217,-115.1444487
43.9141835,-69.9667612
48.8514324,2.3699078
48.3667,2.98333
60.1687989,24.9334073
35.859043,-78.665151
49.2798776,-123.12057
47.1667,8.51667
51.2505329,4.4372448
51.2196309,4.4425685
43.1285832,-77.6253852
43.1285832,-77.6253852
43.1285832,-77.6253852
51.10466,5.6556298
50.8392472,4.3527633
51.0167,5.3
51.0221484,4.482226
51.0290659,4.4766082
43.1285832,-77.6253852
43.1285832,-77.6253852
43.1285832,-77.6253852
43.1285832,-77.6253852
43.1285832,-77.6253852
43.1285832,-77.6253852
43.1285832,-77.6253852
51.0167,5.3
51.2203279,4.4562899
51.2505329,4.4372448
50.8392472,4.3527633
