49.2618,49.2618
42.3523,42.3523
38.6272,38.6272
48.8853,48.8853
53.3467,53.3467
52.4085,52.4085
36.1666,36.1666
53.4063,53.4063
40.7323,40.7323
29.93,29.93
53.5553,53.5553
37.9,37.9
40.8294,40.8294
33.4262,33.4262
41.9909,41.9909
42.0925,42.0925
30.2005,30.2005
43.9509,43.9509
40.1015,40.1015
39.2045,39.2045
30.5809,30.5809
30.2665,30.2665
53.4063,53.4063
53.4063,53.4063
40.015,40.015
41.278,41.278
48.8598,48.8598
53.3443,53.3443
36.1791,36.1791
42.3535,42.3535
34.0404,34.0404
45.5098,45.5098
42.2061,42.2061
40.0335,40.0335
53.4826,53.4826
53.4826,53.4826
43.5407,43.5407
50.5304,50.5304
37.8878,37.8878
51.2074,51.2074
50.9333,50.9333
50.9333,50.9333
50.8333,50.8333
51.2167,51.2167
48.8853,48.8853
51.65,51.65
54.3836,54.3836
28.6739,28.6739
43.0512,43.0512
42.4858,42.4858
34.1012,34.1012
33.7605,33.7605
48.8853,48.8853
42.2543,42.2543
-34.055,-34.055
36.4079,36.4079
44.1055,44.1055
42.2625,42.2625
39.9687,39.9687
21.2792,21.2792
51.35,51.35
43.4638,43.4638
33.9796,33.9796
33.9796,33.9796
39.4074,39.4074
28.5689,28.5689
39.9252,39.9252
51.2074,51.2074
38.2925,38.2925
32.781,32.781
29.7328,29.7328
33.4146,33.4146
39.7577,39.7577
33.6089,33.6089
36.1548,36.1548
38.8349,38.8349
53.3416,53.3416
37.732,37.732
21.6977,21.6977
26.3746,26.3746
52.5035,52.5035
38.5737,38.5737
31.1695,31.1695
38.2925,38.2925
51.4635,51.4635
41.5936,41.5936
45.5352,45.5352
40.4499,40.4499
30.0392,30.0392
0.0,0.0
0.0,0.0
42.3502,42.3502
42.3502,42.3502
39.2862,39.2862
10.5378,10.5378
40.446,40.446
40.446,40.446
40.446,40.446
32.236,32.236
50.9833,50.9833
40.446,40.446
34.0943,34.0943
44.7825,44.7825
50.8333,50.8333
48.1373,48.1373
38.2925,38.2925
42.373,42.373
38.0275,38.0275
40.0145,40.0145
40.7568,40.7568
40.7568,40.7568
51.2044,51.2044
39.3569,39.3569
39.3569,39.3569
40.446,40.446
51.05,51.05
35.6472,35.6472
40.446,40.446
36.1105,36.1105
33.6506,33.6506
35.0846,35.0846
29.6502,29.6502
41.5149,41.5149
36.1655,36.1655
41.8435,41.8435
20.7327,20.7327
40.7643,40.7643
41.117,41.117
40.7283,40.7283
45.4167,45.4167
44.7564,44.7564
41.8694,41.8694
34.0618,34.0618
32.7256,32.7256
34.1811,34.1811
38.8214,38.8214
35.8929,35.8929
-25.4474,-25.4474
51.5392,51.5392
52.451,52.451
6.50723,6.50723
38.9343,38.9343
38.6549,38.6549
38.6549,38.6549
38.6549,38.6549
10.4,10.4
39.9659,39.9659
38.6549,38.6549
38.6549,38.6549
43.6682,43.6682
42.0389,42.0389
51.05,51.05
51.05,51.05
42.457,42.457
32.3374,32.3374
51.0167,51.0167
40.5866,40.5866
42.9899,42.9899
42.9899,42.9899
42.2491,42.2491
41.2057,41.2057
51.1333,51.1333
51.1167,51.1167
51.2314,51.2314
36.8056,36.8056
38.2934,38.2934
38.2934,38.2934
38.2934,38.2934
38.2934,38.2934
38.2934,38.2934
38.6075,38.6075
34.675,34.675
47.5625,47.5625
42.8419,42.8419
42.8419,42.8419
42.365,42.365
51.5112,51.5112
41.3158,41.3158
52.0833,52.0833
34.1081,34.1081
42.4033,42.4033
40.7974,40.7974
30.2633,30.2633
35.7601,35.7601
39.3367,39.3367
30.2955,30.2955
30.2955,30.2955
41.5149,41.5149
41.5149,41.5149
41.5149,41.5149
38.9343,38.9343
38.8822,38.8822
50.9831,50.9831
51.0971,51.0971
57.7043,57.7043
41.34,41.34
33.7827,33.7827
39.0521,39.0521
45.5835,45.5835
51.541,51.541
34.5958,34.5958
30.2676,30.2676
30.2676,30.2676
40.7418,40.7418
54.5038,54.5038
36.179,36.179
40.8162,40.8162
29.7963,29.7963
39.8295,39.8295
28.4101,28.4101
32.9037,32.9037
37.026,37.026
28.5381,28.5381
39.6297,39.6297
30.3217,30.3217
42.236,42.236
30.2724,30.2724
39.8256,39.8256
-36.5866,-36.5866
43.1123,43.1123
33.9382,33.9382
41.5149,41.5149
44.7639,44.7639
33.7981,33.7981
32.8406,32.8406
48.1318,48.1318
37.7819,37.7819
36.1178,36.1178
47.3888,47.3888
40.744,40.744
49.2701,49.2701
36.6421,36.6421
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
36.4079,36.4079
36.4079,36.4079
51.4598,51.4598
37.844,37.844
37.867,37.867
52.4496,52.4496
52.1333,52.1333
52.4496,52.4496
52.7181,52.7181
52.0502,52.0502
25.5833,25.5833
43.8042,43.8042
38.7343,38.7343
49.2866,49.2866
40.015,40.015
39.7,39.7
-36.8583,-36.8583
-37.7833,-37.7833
38.9055,38.9055
40.7561,40.7561
29.611,29.611
27.782,27.782
52.35,52.35
48.8667,48.8667
37.4854,37.4854
36.1533,36.1533
51.5392,51.5392
43.0776,43.0776
51.5392,51.5392
38.5442,38.5442
38.6781,38.6781
35.7886,35.7886
52.4435,52.4435
52.4867,52.4867
45.65,45.65
38.5839,38.5839
56.98,56.98
56.98,56.98
42.6802,42.6802
39.5506,39.5506
44.9156,44.9156
40.109,40.109
35.366,35.366
53.3207,53.3207
45.5172,45.5172
41.3675,41.3675
44.6475,44.6475
41.866,41.866
47.4667,47.4667
37.7893,37.7893
38.943,38.943
47.6187,47.6187
36.1992,36.1992
36.1992,36.1992
36.1992,36.1992
36.1992,36.1992
36.1992,36.1992
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
47.5397,47.5397
43.0896,43.0896
33.6558,33.6558
40.7418,40.7418
33.4556,33.4556
33.0329,33.0329
41.5068,41.5068
42.3811,42.3811
38.8953,38.8953
52.2,52.2
33.865,33.865
21.3069,21.3069
41.7677,41.7677
56.98,56.98
56.98,56.98
56.98,56.98
48.8514,48.8514
56.98,56.98
56.98,56.98
56.98,56.98
56.98,56.98
56.98,56.98
36.1611,36.1611
40.6795,40.6795
38.7862,38.7862
36.6143,36.6143
36.6143,36.6143
32.7888,32.7888
46.2535,46.2535
39.1047,39.1047
30.2954,30.2954
36.0615,36.0615
39.028,39.028
32.838,32.838
37.9264,37.9264
35.0672,35.0672
40.0682,40.0682
38.6047,38.6047
36.1562,36.1562
40.785,40.785
42.8167,42.8167
26.3529,26.3529
21.2866,21.2866
35.6277,35.6277
44.1822,44.1822
47.6987,47.6987
32.7524,32.7524
40.679,40.679
40.7715,40.7715
40.7715,40.7715
30.5044,30.5044
34.4211,34.4211
42.4314,42.4314
43.5482,43.5482
32.9561,32.9561
32.7528,32.7528
45.503,45.503
45.499,45.499
32.7524,32.7524
40.7101,40.7101
30.3238,30.3238
41.6786,41.6786
27.9836,27.9836
42.1161,42.1161
33.4959,33.4959
33.9993,33.9993
26.3481,26.3481
37.844,37.844
53.4063,53.4063
61.4981,61.4981
40.7309,40.7309
39.5035,39.5035
50.1781,50.1781
-36.8667,-36.8667
49.2727,49.2727
33.7345,33.7345
44.892,44.892
42.3643,42.3643
30.5038,30.5038
36.0024,36.0024
49.2834,49.2834
27.9218,27.9218
34.0618,34.0618
-36.8667,-36.8667
52.5167,52.5167
39.4735,39.4735
49.2866,49.2866
42.313,42.313
37.5981,37.5981
38.6549,38.6549
43.0731,43.0731
48.8792,48.8792
33.8127,33.8127
38.583,38.583
42.974,42.974
40.8428,40.8428
38.3404,38.3404
39.9589,39.9589
43.6553,43.6553
41.7345,41.7345
39.9716,39.9716
39.9716,39.9716
39.9716,39.9716
38.6903,38.6903
38.6903,38.6903
39.0068,39.0068
38.6903,38.6903
42.6324,42.6324
43.2125,43.2125
47.5397,47.5397
49.2701,49.2701
49.2701,49.2701
42.3386,42.3386
38.9343,38.9343
40.6795,40.6795
40.7309,40.7309
40.7309,40.7309
38.9343,38.9343
40.7309,40.7309
40.7309,40.7309
43.1559,43.1559
43.1559,43.1559
48.7785,48.7785
49.2701,49.2701
40.6795,40.6795
40.7309,40.7309
47.546,47.546
39.3569,39.3569
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
42.0389,42.0389
49.2701,49.2701
29.9511,29.9511
39.0312,39.0312
38.8822,38.8822
39.0312,39.0312
38.8822,38.8822
42.3572,42.3572
40.7309,40.7309
49.2802,49.2802
42.0389,42.0389
42.0389,42.0389
42.3646,42.3646
60.1756,60.1756
43.5643,43.5643
51.3912,51.3912
50.1354,50.1354
50.9333,50.9333
32.7447,32.7447
39.8924,39.8924
28.49,28.49
21.2818,21.2818
30.7543,30.7543
53.385,53.385
37.7699,37.7699
41.8816,41.8816
26.2683,26.2683
36.0484,36.0484
-25.4167,-25.4167
-38.1333,-38.1333
40.6873,40.6873
22.2815,22.2815
41.8652,41.8652
45.5199,45.5199
30.2619,30.2619
40.0785,40.0785
44.3436,44.3436
35.9493,35.9493
35.9374,35.9374
33.0488,33.0488
38.5137,38.5137
41.1172,41.1172
40.6425,40.6425
43.8412,43.8412
40.7259,40.7259
40.718,40.718
37.3366,37.3366
41.6875,41.6875
39.793,39.793
52.6753,52.6753
34.2739,34.2739
43.1543,43.1543
39.2002,39.2002
39.2059,39.2059
39.923,39.923
34.2216,34.2216
39.95,39.95
27.6383,27.6383
33.7719,33.7719
41.5247,41.5247
33.4811,33.4811
41.9287,41.9287
39.2126,39.2126
38.9,38.9
-34.923,-34.923
41.3833,41.3833
45.5331,45.5331
45.4247,45.4247
39.0837,39.0837
39.0837,39.0837
39.0837,39.0837
48.8523,48.8523
53.3443,53.3443
41.6489,41.6489
52.5404,52.5404
29.4396,29.4396
42.4289,42.4289
40.4943,40.4943
40.7522,40.7522
28.4856,28.4856
51.4619,51.4619
30.3806,30.3806
39.1947,39.1947
33.4497,33.4497
51.5112,51.5112
64.1667,64.1667
39.5899,39.5899
40.7328,40.7328
40.4403,40.4403
48.4054,48.4054
48.4054,48.4054
43.9362,43.9362
40.529,40.529
43.1602,43.1602
33.5363,33.5363
33.5363,33.5363
50.2617,50.2617
50.2617,50.2617
44.1882,44.1882
42.4311,42.4311
57.7043,57.7043
32.3374,32.3374
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
56.4228,56.4228
40.7595,40.7595
41.5149,41.5149
52.35,52.35
44.9275,44.9275
44.1856,44.1856
47.6087,47.6087
33.1383,33.1383
42.0389,42.0389
48.8667,48.8667
51.338,51.338
52.4308,52.4308
30.3315,30.3315
42.0389,42.0389
33.7376,33.7376
28.4077,28.4077
28.4077,28.4077
-36.8536,-36.8536
34.053,34.053
-36.8536,-36.8536
51.5392,51.5392
52.35,52.35
52.35,52.35
29.4851,29.4851
39.1496,39.1496
29.4533,29.4533
37.2746,37.2746
42.0389,42.0389
51.5392,51.5392
54.8833,54.8833
41.9331,41.9331
41.2592,41.2592
33.1603,33.1603
49.4975,49.4975
49.4975,49.4975
39.1815,39.1815
39.1815,39.1815
39.1815,39.1815
39.1815,39.1815
39.1815,39.1815
39.1815,39.1815
39.1815,39.1815
39.1815,39.1815
39.1815,39.1815
32.0833,32.0833
32.0833,32.0833
32.0833,32.0833
49.2812,49.2812
28.4856,28.4856
29.9544,29.9544
33.1427,33.1427
47.3667,47.3667
29.739,29.739
29.6263,29.6263
40.2505,40.2505
32.6962,32.6962
39.7392,39.7392
53.4063,53.4063
53.4063,53.4063
53.4063,53.4063
52.027,52.027
45.7167,45.7167
27.3163,27.3163
35.5114,35.5114
40.7792,40.7792
49.5432,49.5432
33.9067,33.9067
36.7927,36.7927
34.281,34.281
34.281,34.281
34.281,34.281
29.9393,29.9393
39.9514,39.9514
39.9514,39.9514
47.4111,47.4111
48.8853,48.8853
53.3587,53.3587
47.9735,47.9735
51.4279,51.4279
-38.6533,-38.6533
39.5035,39.5035
39.5035,39.5035
39.5035,39.5035
38.9343,38.9343
51.9266,51.9266
32.7447,32.7447
41.3113,41.3113
52.95,52.95
43.0506,43.0506
36.1577,36.1577
21.2775,21.2775
49.0082,49.0082
47.7079,47.7079
40.428,40.428
40.428,40.428
52.5167,52.5167
51.0398,51.0398
39.6167,39.6167
51.4876,51.4876
35.5502,35.5502
40.7726,40.7726
40.7561,40.7561
37.771,37.771
49.1108,49.1108
48.6915,48.6915
48.8667,48.8667
43.3017,43.3017
44.1055,44.1055
39.7673,39.7673
50.8504,50.8504
36.1801,36.1801
30.27,30.27
42.0389,42.0389
40.8055,40.8055
29.7757,29.7757
37.9989,37.9989
39.1815,39.1815
51.5,51.5
38.9783,38.9783
42.3361,42.3361
49.8881,49.8881
38.1432,38.1432
41.3134,41.3134
47.7418,47.7418
41.5938,41.5938
48.8598,48.8598
34.074,34.074
38.9049,38.9049
41.0548,41.0548
26.6169,26.6169
42.3475,42.3475
42.6324,42.6324
34.0998,34.0998
43.3973,43.3973
40.7077,40.7077
46.3,46.3
42.2515,42.2515
30.0038,30.0038
29.6913,29.6913
33.4807,33.4807
38.8985,38.8985
36.1045,36.1045
49.1831,49.1831
27.7977,27.7977
-27.5167,-27.5167
42.6703,42.6703
35.7406,35.7406
43.4442,43.4442
39.6641,39.6641
48.2741,48.2741
33.5582,33.5582
47.9134,47.9134
36.1329,36.1329
39.6887,39.6887
35.6218,35.6218
39.0923,39.0923
27.4373,27.4373
27.4628,27.4628
35.9652,35.9652
34.0156,34.0156
27.443,27.443
20.8724,20.8724
45.6741,45.6741
42.6183,42.6183
-43.5333,-43.5333
53.3753,53.3753
-43.5333,-43.5333
39.7732,39.7732
39.7732,39.7732
39.7732,39.7732
39.7732,39.7732
39.7732,39.7732
39.7732,39.7732
39.7732,39.7732
-25.9833,-25.9833
33.9459,33.9459
53.3467,53.3467
60.1689,60.1689
50.0833,50.0833
52.499,52.499
-37.8249,-37.8249
60.1689,60.1689
37.8707,37.8707
-37.8167,-37.8167
-37.82,-37.82
48.4329,48.4329
33.3958,33.3958
44.5317,44.5317
41.6865,41.6865
37.48,37.48
36.6405,36.6405
38.7157,38.7157
53.3772,53.3772
47.32,47.32
47.32,47.32
51.5135,51.5135
51.5135,51.5135
51.5135,51.5135
-27.5,-27.5
52.3564,52.3564
52.3564,52.3564
52.3564,52.3564
52.2044,52.2044
41.6533,41.6533
52.3564,52.3564
-37.8167,-37.8167
51.5392,51.5392
50.8479,50.8479
-4.5,-4.5
36.6421,36.6421
52.5017,52.5017
32.5912,32.5912
40.6546,40.6546
38.8968,38.8968
38.8968,38.8968
36.3555,36.3555
32.5912,32.5912
-36.8667,-36.8667
-33.8833,-33.8833
40.7659,40.7659
37.2996,37.2996
52.4308,52.4308
52.4308,52.4308
52.35,52.35
37.2996,37.2996
51.4009,51.4009
50.4667,50.4667
47.9159,47.9159
53.5498,53.5498
-36.8667,-36.8667
-36.8667,-36.8667
-43.5333,-43.5333
38.839,38.839
38.8299,38.8299
44.9413,44.9413
-36.8667,-36.8667
29.8935,29.8935
29.8935,29.8935
43.1486,43.1486
37.6056,37.6056
47.0381,47.0381
52.6667,52.6667
37.7949,37.7949
46.7,46.7
51.8762,51.8762
39.7542,39.7542
49.9957,49.9957
45.5254,45.5254
33.7125,33.7125
38.2972,38.2972
53.5498,53.5498
47.2167,47.2167
32.7633,32.7633
52.3564,52.3564
52.3564,52.3564
52.3564,52.3564
52.3564,52.3564
52.3564,52.3564
52.3564,52.3564
30.2692,30.2692
30.2692,30.2692
50.8504,50.8504
56.5544,56.5544
52.35,52.35
40.3664,40.3664
39.0997,39.0997
47.6522,47.6522
29.611,29.611
43.8863,43.8863
34.0527,34.0527
34.0527,34.0527
34.0461,34.0461
56.4228,56.4228
39.8021,39.8021
33.929,33.929
33.0155,33.0155
21.2809,21.2809
36.1441,36.1441
32.5189,32.5189
32.5189,32.5189
-26.1,-26.1
35.9171,35.9171
-25.7069,-25.7069
44.9977,44.9977
33.8621,33.8621
42.6817,42.6817
38.9361,38.9361
28.8567,28.8567
44.7957,44.7957
27.3769,27.3769
39.9859,39.9859
39.9859,39.9859
39.9859,39.9859
50.85,50.85
44.8186,44.8186
30.1767,30.1767
39.7445,39.7445
32.2594,32.2594
41.7849,41.7849
28.7022,28.7022
38.3878,38.3878
41.9339,41.9339
30.4625,30.4625
52.35,52.35
30.386,30.386
29.8977,29.8977
47.5995,47.5995
30.1753,30.1753
35.2077,35.2077
38.9552,38.9552
39.3131,39.3131
34.7181,34.7181
40.7652,40.7652
42.3831,42.3831
38.681,38.681
30.4051,30.4051
29.4976,29.4976
44.8527,44.8527
44.9054,44.9054
46.5458,46.5458
33.4186,33.4186
38.5839,38.5839
13.75,13.75
-28.8085,-28.8085
40.4353,40.4353
30.4622,30.4622
28.9321,28.9321
44.3288,44.3288
39.2859,39.2859
39.7445,39.7445
42.7267,42.7267
39.9496,39.9496
39.7542,39.7542
29.9868,29.9868
29.4244,29.4244
42.9614,42.9614
40.7309,40.7309
39.8962,39.8962
32.7946,32.7946
42.1726,42.1726
40.8734,40.8734
50.9827,50.9827
30.3693,30.3693
48.5217,48.5217
39.6786,39.6786
-37.7167,-37.7167
41.2203,41.2203
39.0013,39.0013
30.3447,30.3447
38.7713,38.7713
32.9143,32.9143
41.3139,41.3139
36.1737,36.1737
39.9413,39.9413
38.2179,38.2179
36.0023,36.0023
27.5297,27.5297
41.4514,41.4514
33.0646,33.0646
43.6156,43.6156
30.3351,30.3351
-45.8746,-45.8746
42.0013,42.0013
44.8729,44.8729
49.2275,49.2275
45.5199,45.5199
36.1533,36.1533
27.8811,27.8811
47.894,47.894
45.5102,45.5102
42.2846,42.2846
36.0257,36.0257
36.3199,36.3199
34.1852,34.1852
33.6478,33.6478
28.0355,28.0355
41.3406,41.3406
38.5925,38.5925
38.0613,38.0613
30.2669,30.2669
47.7008,47.7008
31.95,31.95
33.0558,33.0558
31.95,31.95
36.1294,36.1294
36.4348,36.4348
36.2646,36.2646
40.0272,40.0272
36.161,36.161
-1.28403,-1.28403
-1.28403,-1.28403
-1.15,-1.15
-1.51667,-1.51667
-1.28333,-1.28333
27.7706,27.7706
43.4443,43.4443
29.6816,29.6816
33.7662,33.7662
40.2849,40.2849
-37.8156,-37.8156
39.1419,39.1419
41.0952,41.0952
29.7757,29.7757
-32.25,-32.25
29.7643,29.7643
35.7232,35.7232
33.5247,33.5247
43.1136,43.1136
41.4812,41.4812
36.5929,36.5929
40.7426,40.7426
27.9727,27.9727
37.139,37.139
39.8432,39.8432
33.8399,33.8399
33.5101,33.5101
32.7695,32.7695
32.7952,32.7952
30.1974,30.1974
40.7535,40.7535
30.2298,30.2298
40.0272,40.0272
40.0272,40.0272
34.5333,34.5333
27.5289,27.5289
33.9945,33.9945
36.1689,36.1689
34.8491,34.8491
28.1949,28.1949
31.2588,31.2588
35.0908,35.0908
43.0676,43.0676
40.8979,40.8979
42.5747,42.5747
39.5277,39.5277
42.2734,42.2734
30.1871,30.1871
48.4307,48.4307
34.4233,34.4233
32.755,32.755
29.9579,29.9579
31.1345,31.1345
31.1345,31.1345
27.9367,27.9367
35.3772,35.3772
40.7944,40.7944
-37.6372,-37.6372
43.6318,43.6318
32.9653,32.9653
45.4584,45.4584
40.8765,40.8765
-32.7333,-32.7333
52.0095,52.0095
43.8936,43.8936
33.7644,33.7644
47.9805,47.9805
30.2673,30.2673
28.5915,28.5915
52.9667,52.9667
39.842,39.842
39.8922,39.8922
35.5897,35.5897
48.4244,48.4244
41.8903,41.8903
42.3608,42.3608
42.3608,42.3608
40.3891,40.3891
35.6592,35.6592
41.8908,41.8908
47.0676,47.0676
40.7939,40.7939
52.2044,52.2044
34.5167,34.5167
35.6267,35.6267
41.8332,41.8332
30.2726,30.2726
36.6161,36.6161
